Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
pluskid,Mocha.jl,98.93969516,936918d170e6653067a958395af66f1d1e9708ac,2014-12-23T15:53:00Z,Julia,"['23-12-2014', 94]"
pluskid,Mocha.jl,99.12344777,45b9f312aa92c055b1e4ad59fff79cb266dd9f0b,2014-12-20T08:27:09Z,Julia,"['20-12-2014', 89]"
pluskid,Mocha.jl,98.39533187,44fca437aa1c99c480d3ad0956ac746e85ae63a7,2014-12-19T15:48:03Z,Julia,"['19-12-2014', 86]"
pluskid,Mocha.jl,98.26676714,56f025cec41fc235326723a5d78408e6e62f86c3,2014-12-17T15:35:06Z,Julia,"['17-12-2014', 86]"
pluskid,Mocha.jl,98.11035525,ce43950c27c739dbfd86c6ea96a5b325cb50f861,2014-12-16T18:05:43Z,Julia,"['16-12-2014', 86]"
pluskid,Mocha.jl,98.1884058,080deda7437167a7e9233890ab54f6af1642c501,2014-12-10T17:20:03Z,Julia,"['10-12-2014', 82]"
pluskid,Mocha.jl,98.1884058,7bf4bd69018e6112c89beff435eff66414b28381,2014-12-09T11:50:01Z,Julia,"['09-12-2014', 81]"
pluskid,Mocha.jl,97.39389427,c233a059b25c7b89d0fdbed0ddd4d2db00de34ee,2014-12-06T06:13:41Z,Julia,"['06-12-2014', 79]"
pluskid,Mocha.jl,96.73913043,6b22943b046c5a21997bf844aaa207d5e76add89,2014-12-05T22:20:28Z,Julia,"['05-12-2014', 79]"
pluskid,Mocha.jl,96.67458432,8e3e82cca760eb170974ca945e8b5f6b05563f9e,2014-12-03T21:20:23Z,Julia,"['03-12-2014', 78]"
pluskid,Mocha.jl,94.22468354,c101950e4ba63e62e1f6cb5b6861620069c2f966,2014-12-02T20:37:27Z,Julia,"['02-12-2014', 76]"
pluskid,Mocha.jl,94.33962264,800afeedfd710631ea566825980c5b2b390dff79,2014-11-30T23:01:11Z,Julia,"['30-11-2014', 74]"
pluskid,Mocha.jl,94.23076923,6d7204e2f298888fee22c92a8d637655538cfc27,2014-11-28T20:28:10Z,Julia,"['28-11-2014', 73]"
certbot,certbot,98.59,c93cd56ebe0fc1276cf21adf7087605522c90a86,2024-02-20T11:17:23Z,Python,"['20-02-2024', 30622]"
certbot,certbot,98.58,9d4048917e89759f1514e242e81aeb0da88e3e5d,2024-02-07T22:45:25Z,Python,"['07-02-2024', 30577]"
certbot,certbot,98.58,a9a9f29b7bd6bb0bde90bcbd8cd2f94d5e2275ef,2024-01-31T20:18:43Z,Python,"['31-01-2024', 30553]"
certbot,certbot,98.58,c37877a84351f03352b1a65d54441f3ab7102d63,2024-01-24T23:44:44Z,Python,"['24-01-2024', 30530]"
certbot,certbot,98.59,f15b4fdb640704157579b3ddcc2726517dec6876,2024-01-20T19:45:37Z,Python,"['20-01-2024', 30523]"
certbot,certbot,98.58,926d0c7e0ffe324c1f4e2e69b9a9f15c4f14c3d9,2024-01-06T00:35:37Z,Python,"['06-01-2024', 30455]"
certbot,certbot,98.58,585f70e7006f9577609eeddfdffb32f28568ef66,2023-12-08T02:52:05Z,Python,"['08-12-2023', 30363]"
certbot,certbot,98.58,0b2d160b79a01f76d0a4a4fb7bd32e1248939a0c,2023-12-04T18:28:58Z,Python,"['04-12-2023', 30350]"
certbot,certbot,98.59,e51333fb231976ff09f63876d00e1c5c13f06ac0,2023-11-15T13:54:57Z,Python,"['15-11-2023', 30279]"
certbot,certbot,98.6,e1af49b14ac8aa2cfa195c52ea9568c1ebf42bc9,2023-11-08T02:30:52Z,Python,"['08-11-2023', 30260]"
certbot,certbot,98.58,d8392bf39472216920e0b88c4d4e77ddbf4df5ab,2023-11-01T18:36:29Z,Python,"['01-11-2023', 30229]"
certbot,certbot,98.43,36c78b3717f4b422f55cb5e8355438b76e72458f,2023-10-26T21:01:31Z,Python,"['26-10-2023', 30210]"
certbot,certbot,98.57,a1b773cbdc1027214b2cb9dc46cfba66b0ae7af2,2023-10-19T22:34:18Z,Python,"['19-10-2023', 30183]"
certbot,certbot,98.58,06b75ebc410e8ef24ae61a104de295703d59ad48,2023-10-15T07:34:46Z,Python,"['15-10-2023', 30164]"
certbot,certbot,98.57,5d6c827cecac9236d48ccc68684548bd49d6c293,2023-10-12T22:36:50Z,Python,"['12-10-2023', 30150]"
certbot,certbot,98.58,610d714d50fd6e2378228e041fd9a8b058e85c45,2023-10-06T18:47:21Z,Python,"['06-10-2023', 30133]"
certbot,certbot,98.58,732a3ac962ce5d1143fd0a962777301c1eef093c,2023-09-25T22:15:04Z,Python,"['25-09-2023', 30099]"
certbot,certbot,98.55,23f9dfc655f2492e2d6f2dd00db92eac70e5b804,2023-09-12T15:18:57Z,Python,"['12-09-2023', 30062]"
certbot,certbot,98.56,cc359dab469281fec10357c81b9dd2d4e06290b3,2023-09-07T18:38:44Z,Python,"['07-09-2023', 30049]"
certbot,certbot,98.56,b1978ff18837e40d16eedf2090330af53d8ceaa5,2023-08-26T23:19:38Z,Python,"['26-08-2023', 30001]"
certbot,certbot,98.55,4d7526e833199556eb879fb40b92689dd7aecc3b,2023-08-16T09:41:20Z,Python,"['16-08-2023', 29958]"
certbot,certbot,98.55,3e84b94308a9919ef9affe5dac8d5a65554cda67,2023-07-24T20:12:28Z,Python,"['24-07-2023', 29884]"
certbot,certbot,98.56,cfa711ceeb4f31be808ce34c6a2247e0ab86ac7a,2023-07-16T10:59:47Z,Python,"['16-07-2023', 29850]"
certbot,certbot,98.56,593858d2543043ea7a6f66a570fc067b9b7eeda7,2023-07-12T12:47:00Z,Python,"['12-07-2023', 29839]"
certbot,certbot,98.58,d0e11c81b18fcedd8baa3c4beae04394bd2fc575,2023-07-05T13:40:02Z,Python,"['05-07-2023', 29815]"
certbot,certbot,98.58,d46ec9e04881bc0469f8b01f074db70650068cd7,2023-06-27T08:05:18Z,Python,"['27-06-2023', 29795]"
certbot,certbot,98.58,20e7be8f55e3dc6e3b4237290ee1a17f296b8fa8,2023-06-20T07:10:32Z,Python,"['20-06-2023', 29776]"
certbot,certbot,98.59,539d48d438c0bc389a43b6490d5f899f297d20b1,2023-06-12T13:56:53Z,Python,"['12-06-2023', 29756]"
certbot,certbot,98.59,f34ac6c030aa49d0f2fd26971480a71db65ce59c,2023-06-07T22:59:16Z,Python,"['07-06-2023', 29741]"
certbot,certbot,98.58,a5d223d1e55ce47067b64545bcecbf06bc53eb7e,2023-05-31T00:12:51Z,Python,"['31-05-2023', 29718]"
certbot,certbot,98.58,356c0d11430bc02ddf98872f4edee1d71eed7202,2023-05-23T23:29:30Z,Python,"['23-05-2023', 29688]"
certbot,certbot,98.57,044c2191a2d774acbabfd2c823d9d4607075c061,2023-05-09T23:03:12Z,Python,"['09-05-2023', 29636]"
certbot,certbot,98.57,24032263ba5332521cc391ab2849c663a73c8672,2023-04-29T05:40:15Z,Python,"['29-04-2023', 29598]"
certbot,certbot,98.58,10fba2ee3fbaf025ba87eb8aaeb5b5e53b12312a,2023-04-25T23:43:18Z,Python,"['25-04-2023', 29578]"
certbot,certbot,98.55,1999f10ce5de562e62f074771e1e99565b6fccd9,2023-04-20T20:56:52Z,Python,"['20-04-2023', 29558]"
certbot,certbot,96.94,3232675220dba93a4f47b3ca5c4b32436c965bac,2023-04-15T15:51:27Z,Python,"['15-04-2023', 29540]"
certbot,certbot,98.44,dc05b4da7a79bf33622ffb9d6b571c59b4415688,2023-04-12T23:18:24Z,Python,"['12-04-2023', 29530]"
certbot,certbot,98.44,8f603d037a3cf9ff944d459206fb6c053aeef118,2023-04-08T22:29:07Z,Python,"['08-04-2023', 29515]"
certbot,certbot,98.44,ec7851ca973a05af4db04250cad0f9e9353a7d3d,2023-04-04T23:04:38Z,Python,"['04-04-2023', 29503]"
certbot,certbot,98.43,4d7ed3f6924aeb7b0dc6de8dee2991543212cd2d,2023-03-31T19:29:22Z,Python,"['31-03-2023', 29487]"
certbot,certbot,98.44,9ee7967addb0f8e3560619174016b9f34c9bf841,2023-03-28T22:39:03Z,Python,"['28-03-2023', 29476]"
certbot,certbot,94.06,7044ebe11ffbab01e16a94a804c604373e465425,2023-03-21T19:38:17Z,Python,"['21-03-2023', 29451]"
certbot,certbot,98.42,c07b5efb7f522a7c7f5a5eac8754c6f527d8ef9e,2023-03-15T19:54:20Z,Python,"['15-03-2023', 29431]"
certbot,certbot,98.43,e3880b891270b3b3050ae8e76fa592db685732e1,2023-03-07T22:59:14Z,Python,"['07-03-2023', 29383]"
certbot,certbot,98.43,65ad423f8dd96a2170f7d8dadb1084637b896658,2023-03-01T23:30:35Z,Python,"['01-03-2023', 29360]"
certbot,certbot,98.51,a42cffc3517776e53df3750ce8c981db67f029e5,2023-02-23T01:53:45Z,Python,"['23-02-2023', 29341]"
certbot,certbot,98.51,d7c647f2c4ad7c0dd285fa257f6b98774c2409ff,2023-02-18T18:37:59Z,Python,"['18-02-2023', 29314]"
certbot,certbot,98.49,dc07dfd07b2c137630b931cc10f69ec0c41c1150,2023-02-13T19:44:42Z,Python,"['13-02-2023', 29298]"
certbot,certbot,98.51,7ec7cb3a3502dd8a288274490719c21e624de48c,2023-02-07T21:20:20Z,Python,"['07-02-2023', 29286]"
certbot,certbot,98.51,00f8d828087eefb4af7ffefee7a8c86f89f637a2,2023-01-31T20:05:01Z,Python,"['31-01-2023', 29258]"
rmanguinho,clean-ts-api,100,a834e3c7fed4317cb3b742219c7226746270d488,2021-06-11T08:14:22Z,TypeScript,"['11-06-2021', 740]"
rmanguinho,clean-ts-api,100,5a7aa914c2ded44bea75ebded8904d5e17531523,2021-05-11T14:40:36Z,TypeScript,"['11-05-2021', 699]"
rmanguinho,clean-ts-api,100,d0a1e0ecc8e1d6ffb80b1d13146361242c257d62,2021-05-07T12:04:06Z,TypeScript,"['07-05-2021', 688]"
rmanguinho,clean-ts-api,100,55dceeccc501d271e98dd8c217bbf3704308dc0e,2021-05-02T21:13:19Z,TypeScript,"['02-05-2021', 678]"
rmanguinho,clean-ts-api,100,0b173b53935271dc0bf3f651391510e64b6f6f1f,2020-12-22T14:20:50Z,TypeScript,"['22-12-2020', 391]"
rmanguinho,clean-ts-api,100,adf70e450205e7ae8356e54c187e9ccce7f4b215,2020-12-11T21:54:20Z,TypeScript,"['11-12-2020', 365]"
rmanguinho,clean-ts-api,100,4dc69ab536ef4946418366df35355e1d59fb47e8,2020-10-02T15:56:52Z,TypeScript,"['02-10-2020', 281]"
rmanguinho,clean-ts-api,100,51afa5908e7791fee8e1b4e9d8fc7cacf13b1075,2020-09-30T17:45:02Z,TypeScript,"['30-09-2020', 280]"
rmanguinho,clean-ts-api,100,9dc11c0b02aa80393d4b6f79850cdb002cef5fe0,2020-09-23T21:18:09Z,TypeScript,"['23-09-2020', 274]"
rmanguinho,clean-ts-api,100,6d3cd0c8b434d3b4339b8dbb5ab55556235af711,2020-09-03T19:46:07Z,TypeScript,"['03-09-2020', 238]"
rmanguinho,clean-ts-api,100,775b536bbf41a2c1dfc15c46f64f6a4bcb5ded9f,2020-08-20T17:18:03Z,TypeScript,"['20-08-2020', 212]"
rmanguinho,clean-ts-api,100,c24288ab3e42427ae1bfa74b9ce1649bba06c286,2020-08-04T02:39:46Z,TypeScript,"['04-08-2020', 187]"
rmanguinho,clean-ts-api,100,1edd8fb05d8b7d1806ca54239df29dd305ce068b,2020-07-19T23:51:44Z,TypeScript,"['19-07-2020', 154]"
rmanguinho,clean-ts-api,100,28ec5494393cc70c60643ffff4f500a5a09992b7,2020-07-02T06:16:08Z,TypeScript,"['02-07-2020', 137]"
rmanguinho,clean-ts-api,100,28ec5494393cc70c60643ffff4f500a5a09992b7,2020-06-10T20:30:12Z,TypeScript,"['10-06-2020', 111]"
rmanguinho,clean-ts-api,100,4bca5e3ed0eb1446795a20e058ec906cab4888d7,2020-06-03T17:01:13Z,TypeScript,"['03-06-2020', 105]"
rmanguinho,clean-ts-api,100,01aa68ea39d609194c716948cfb831bd86cbc2a7,2020-05-28T12:55:28Z,TypeScript,"['28-05-2020', 104]"
rmanguinho,clean-ts-api,100,2ab38e5abd7527ff68d016b691a9ef521dfeceae,2020-05-25T16:59:05Z,TypeScript,"['25-05-2020', 98]"
rmanguinho,clean-ts-api,100,05bbc2b3ab747151cdb923e29f6e3e392cc5949e,2020-05-23T11:45:14Z,TypeScript,"['23-05-2020', 97]"
rmanguinho,clean-ts-api,100,4bff083793dc141e99e438c520599c44e6ca911f,2020-05-19T17:37:28Z,TypeScript,"['19-05-2020', 95]"
rmanguinho,clean-ts-api,100,89105f79229153c7f8ba15abfcc737d3c8aa92a0,2020-05-18T13:46:14Z,TypeScript,"['18-05-2020', 92]"
rmanguinho,clean-ts-api,100,bd73510f252d78600e23c82b163b22bc52df0eee,2020-05-16T22:26:42Z,TypeScript,"['16-05-2020', 90]"
rmanguinho,clean-ts-api,100,febf20bbb9516a557574641df6641be94ac089b3,2020-05-05T12:32:28Z,TypeScript,"['05-05-2020', 76]"
rmanguinho,clean-ts-api,100,dcee9e2f8fbfadd2baa712f0ffda49d6b1e268c5,2020-05-04T17:50:26Z,TypeScript,"['04-05-2020', 75]"
rmanguinho,clean-ts-api,100,59b3c55ea61ff9a3a66f77038bdc3d77af08aa8b,2020-05-01T17:26:40Z,TypeScript,"['01-05-2020', 73]"
rmanguinho,clean-ts-api,100,639dd894fcf39ec310a1e18900b7eb44b86aa72b,2020-04-30T08:51:18Z,TypeScript,"['30-04-2020', 70]"
rmanguinho,clean-ts-api,100,d161028898603a16a146b857b7ca45eb3611a7b8,2020-04-29T16:20:39Z,TypeScript,"['29-04-2020', 69]"
rmanguinho,clean-ts-api,100,b3f99d975b8665e338b8c8df8538f76dcc752ed8,2020-04-28T20:25:27Z,TypeScript,"['28-04-2020', 68]"
rmanguinho,clean-ts-api,100,9b7451414d74d5f7685b8b51ad2c494406e9b9e7,2020-04-27T21:41:29Z,TypeScript,"['27-04-2020', 66]"
rmanguinho,clean-ts-api,100,2000ed1120f48168efa6996f629a3b2f011c16cc,2020-04-24T09:00:22Z,TypeScript,"['24-04-2020', 63]"
rmanguinho,clean-ts-api,100,0cd50ccb5095c25560b71a293fa2c3b559bac6a6,2020-04-23T19:41:29Z,TypeScript,"['23-04-2020', 58]"
rmanguinho,clean-ts-api,100,21802295330eb05385b87b8aa41400616e4dd174,2020-04-22T20:39:24Z,TypeScript,"['22-04-2020', 58]"
rmanguinho,clean-ts-api,100,45afe5cc5758200ec84db854369882b36c9a6112,2020-04-21T16:29:40Z,TypeScript,"['21-04-2020', 55]"
rmanguinho,clean-ts-api,100,6beb4d9163af1fda6f13b9fecb8f44da8ee5dc28,2020-04-20T13:29:01Z,TypeScript,"['20-04-2020', 51]"
rmanguinho,clean-ts-api,100,abd18c6a08cafbcf5132857bb16983ce7d630bb3,2020-04-18T18:11:09Z,TypeScript,"['18-04-2020', 47]"
rmanguinho,clean-ts-api,100,ba70ff4331a547e263c97d160c8685caf763a6ae,2020-04-17T21:29:48Z,TypeScript,"['17-04-2020', 40]"
rmanguinho,clean-ts-api,100,294e1dd9e1973b540ff27c98310694a2c8a15250,2020-04-15T14:21:11Z,TypeScript,"['15-04-2020', 32]"
rmanguinho,clean-ts-api,100,9f2f3b15b5cf02735663e6cebbc19486b2051551,2020-04-14T16:07:52Z,TypeScript,"['14-04-2020', 19]"
rmanguinho,clean-ts-api,100,88cb995fa6faabaad44189b849752e62cc235107,2020-04-13T15:00:48Z,TypeScript,"['13-04-2020', 19]"
dapr,dapr,62.1,fd62a24c62290e911027003dcf8738211528e680,2024-02-20T14:15:37Z,Go,"['20-02-2024', 22984]"
dapr,dapr,62.19,0068f50faa7579d41791349ab1d4c8ec44a49525,2024-02-15T17:12:57Z,Go,"['15-02-2024', 22967]"
dapr,dapr,62.18,f0f4553b9695c0341a4db4f7c9c21a7a8a6052ab,2024-02-11T00:56:38Z,Go,"['11-02-2024', 22944]"
dapr,dapr,62.12,e2f4f75d890628568247d4e77bb98b3acdbf4c5f,2024-02-08T22:04:34Z,Go,"['08-02-2024', 22932]"
dapr,dapr,62.25,408e091da219f5a4c94f1b38f99c30b6704fbf5f,2024-02-04T17:27:41Z,Go,"['04-02-2024', 22905]"
dapr,dapr,62.22,d24dd50418206c17bee19f07d9b00cc4d79ec643,2024-02-01T21:43:38Z,Go,"['01-02-2024', 22888]"
dapr,dapr,62.45,dfb897c5275033dad3521565279fd2d4f26fb839,2024-01-27T06:41:38Z,Go,"['27-01-2024', 22862]"
dapr,dapr,62.35,5eb8efdc48aa019cd98660a3728c657221e7d7b7,2024-01-23T23:51:15Z,Go,"['23-01-2024', 22832]"
dapr,dapr,62.32,0c0966264a7ae9f5bfb1bd9875a3d411047b27be,2024-01-20T19:22:38Z,Go,"['20-01-2024', 22816]"
dapr,dapr,62.29,6ff60504a64648809ed33b4b06463470885b10a3,2024-01-16T23:52:37Z,Go,"['16-01-2024', 22792]"
dapr,dapr,64.3,e6cef66c6ce7ce9ea4cea87aaab1620c63b9bb55,2024-01-13T20:54:57Z,Go,"['13-01-2024', 22782]"
dapr,dapr,64.78,3362c99c7a6507a7b455c8e85c164acf444c3530,2024-01-09T22:30:16Z,Go,"['09-01-2024', 22761]"
dapr,dapr,64.6,aed5b849d83d7bcb3085519728c4fa712a4798e0,2024-01-04T23:38:03Z,Go,"['04-01-2024', 22745]"
dapr,dapr,64.76,f06b2b8aed264ae0cc254d488ca0be5f0e7484b4,2023-12-28T09:49:20Z,Go,"['28-12-2023', 22725]"
dapr,dapr,64.6,30fb503ea7a3acd96c135c9f2960928667b67363,2023-12-22T17:15:44Z,Go,"['22-12-2023', 22702]"
dapr,dapr,64.59,8be271a3e8d44d358d4e0929fb7dac48d13db035,2023-12-19T20:20:18Z,Go,"['19-12-2023', 22688]"
dapr,dapr,64.76,24aa5b3612abdd022a9f45af50cf1b02b536a707,2023-12-14T23:27:25Z,Go,"['14-12-2023', 22661]"
dapr,dapr,64.55,b84e93e00ebfa92430bcffe713bc8c67aeb886f7,2023-12-11T23:27:58Z,Go,"['11-12-2023', 22643]"
dapr,dapr,64.51,1872c1f6657e2e00edc0dbae1623f7369642d01c,2023-12-05T23:24:33Z,Go,"['05-12-2023', 22607]"
dapr,dapr,64.54,dbfae260cd45c6f09daccd886c4f94921b43f1d5,2023-11-30T18:06:41Z,Go,"['30-11-2023', 22585]"
dapr,dapr,64.59,3b6d4b96d5475dd934febf24d67df0560940ca9c,2023-11-26T23:59:20Z,Go,"['26-11-2023', 22551]"
dapr,dapr,64.84,fa3f44563c00d6a4406d1dba6daf0ba45e970c02,2023-11-22T23:25:11Z,Go,"['22-11-2023', 22533]"
dapr,dapr,64.94,19380f529ee448838364b6212ad56420b3390244,2023-11-19T20:20:55Z,Go,"['19-11-2023', 22515]"
dapr,dapr,64.86,23febc4d80fed7bd3a5f8e8c16162521f7682474,2023-11-15T23:25:47Z,Go,"['15-11-2023', 22487]"
dapr,dapr,64.94,3dc3ca57409921418d83b63506ad9608e5fafffe,2023-11-12T13:58:27Z,Go,"['12-11-2023', 22467]"
dapr,dapr,64.96,f565ce55f59d85a10f4d70ab049d5b260d1ebe25,2023-11-06T15:42:14Z,Go,"['06-11-2023', 22432]"
dapr,dapr,64.98,a98f3f1b1f28b14af7827cc8e2f9f6551ea7c315,2023-11-03T23:44:57Z,Go,"['03-11-2023', 22417]"
dapr,dapr,64.77,26a9e305540dd8a155a7afebf055a8c72de9e579,2023-10-30T23:43:52Z,Go,"['30-10-2023', 22393]"
dapr,dapr,65.12,b3878111cc387eeaccca83d708f5299e97fdeb21,2023-10-26T20:23:19Z,Go,"['26-10-2023', 22365]"
dapr,dapr,64.61,ac1c56258057e68e624c18dfc47eea6679877ba2,2023-10-23T18:03:55Z,Go,"['23-10-2023', 22344]"
dapr,dapr,64.84,dc4c71ef71276786685a1c8f460db051d392c3d8,2023-10-19T20:42:49Z,Go,"['19-10-2023', 22304]"
dapr,dapr,64.89,ee0f7395c07a0f83373e97b00fa20c44d390c194,2023-10-16T17:32:39Z,Go,"['16-10-2023', 22278]"
dapr,dapr,64.87,648ac4834c83a17f863e332c19c6e329db768b44,2023-10-11T22:36:23Z,Go,"['11-10-2023', 22259]"
dapr,dapr,64.66,6b09ea4518ddfaa9671ec2beb61101002fe7fd8e,2023-10-07T21:40:40Z,Go,"['07-10-2023', 22236]"
dapr,dapr,64.8,c270ab0ea90563a059b1fdc0f2205f0167c58f8b,2023-10-02T15:17:25Z,Go,"['02-10-2023', 22218]"
dapr,dapr,64.7,7cba96fef1d320bb6446a4bc1539f69f54e6088c,2023-09-28T21:13:50Z,Go,"['28-09-2023', 22204]"
dapr,dapr,64.89,fdd250f7e83e39d446ee6ea6f325d532baed5216,2023-09-25T23:55:20Z,Go,"['25-09-2023', 22178]"
dapr,dapr,64.67,c5d0f44fa19f1c9744cd932ea46793a808c78925,2023-09-21T19:45:29Z,Go,"['21-09-2023', 22157]"
dapr,dapr,64.82,eee90ba32b049605d692e8b439081181d8cf7840,2023-09-18T22:23:42Z,Go,"['18-09-2023', 22137]"
dapr,dapr,64.71,415b1697ef6764dba46e0a5a0fed15ad6e2004a5,2023-09-12T22:37:41Z,Go,"['12-09-2023', 22096]"
dapr,dapr,64.71,6c3aadb7d54d89c212d6f917ad0ba443bab238ef,2023-09-08T23:34:17Z,Go,"['08-09-2023', 21829]"
dapr,dapr,64.59,dfd9f71b051ca949c39cc01d3a46fffdbab950a5,2023-09-04T16:16:46Z,Go,"['04-09-2023', 21659]"
dapr,dapr,64.78,e857fefd9d61391fc8f81dcf4a9f2a3ed2c17e5c,2023-08-29T18:49:22Z,Go,"['29-08-2023', 21633]"
dapr,dapr,64.33,200a1b33b9f34d76726f7279b4f8895ad89efcd7,2023-08-26T00:41:11Z,Go,"['26-08-2023', 21621]"
dapr,dapr,64.83,347dda0992cb2737b75188235ba0134b38a5b07e,2023-08-22T23:44:00Z,Go,"['22-08-2023', 21605]"
dapr,dapr,64.77,1dc286a374c1d36493ef0d3506617c530c8763cc,2023-08-19T00:49:50Z,Go,"['19-08-2023', 21584]"
dapr,dapr,64.89,f2bda1162e844f8e5b972e7034cf6fb467b342f5,2023-08-15T21:37:34Z,Go,"['15-08-2023', 21564]"
dapr,dapr,64.76,98d437d4aea5f7b22b09556a5768d118ef610b06,2023-08-10T21:52:03Z,Go,"['10-08-2023', 21537]"
dapr,dapr,64.65,4d107de043a9cb8be0f209ddef51242a445e4ec3,2023-08-06T21:23:56Z,Go,"['06-08-2023', 21514]"
dapr,dapr,64.5,8267bfe0df3fdda00fb05f1798cc0ff54a3627f8,2023-08-02T22:48:27Z,Go,"['02-08-2023', 21492]"
ash-project,ash,65.35353535,d3f5b8a7ca6c7de1cbde6248f291889dfd91d0d0,2022-03-01T23:12:55Z,Elixir,"['01-03-2022', 491]"
ash-project,ash,28.35657214,08cc12aabcd898558abd2ae66d7a3d7b2225db5c,2022-01-19T21:40:04Z,Elixir,"['19-01-2022', 482]"
ash-project,ash,26.51933702,f6214042b8ecc039bd3e600a397333ff9d068c73,2021-12-11T17:38:02Z,Elixir,"['11-12-2021', 472]"
ash-project,ash,26.43229167,a46b5268d14108716a7b5a0341874a3556e367b2,2021-11-29T19:14:10Z,Elixir,"['29-11-2021', 463]"
ash-project,ash,26.22331691,82562929c0fae6f29b112a1a5a4b2c22d4479cab,2021-11-10T06:31:10Z,Elixir,"['10-11-2021', 449]"
ash-project,ash,26.3261944,a36da24d43c711abdea884448fa09b1a8b2533d9,2021-10-30T00:02:05Z,Elixir,"['30-10-2021', 448]"
ash-project,ash,26.42538423,4281f6530af42d0eabd5cde88fdaffdec492c362,2021-10-23T06:59:17Z,Elixir,"['23-10-2021', 447]"
ash-project,ash,26.31140716,a6c4c9432a83af32419586d4fd4ecd4fab5d89d8,2021-10-13T22:51:53Z,Elixir,"['13-10-2021', 443]"
ash-project,ash,26.70588235,d644303c30e2a3352be9f1609c9456465da3b46e,2021-10-06T21:52:28Z,Elixir,"['06-10-2021', 441]"
ash-project,ash,65.18805869,ebf25bd6976038333baf0ae38b978c5b713dc7aa,2021-09-23T04:07:25Z,Elixir,"['23-09-2021', 439]"
ash-project,ash,65.31654187,650b256b2a4396cf068ca31d5364e43fa3c10032,2021-09-09T06:23:59Z,Elixir,"['09-09-2021', 432]"
ash-project,ash,65.68475452,a618eb0a070858b35c2aa09a952c75b83de3a668,2021-08-11T14:51:42Z,Elixir,"['11-08-2021', 418]"
ash-project,ash,64.88167214,288cf4915305ce621f4534fbfad2ccac61241cc4,2021-07-31T20:14:13Z,Elixir,"['31-07-2021', 401]"
ash-project,ash,64.83212184,a350ab73f3d72d0d8b01225e813d2d291c31b065,2021-07-23T17:24:23Z,Elixir,"['23-07-2021', 395]"
ash-project,ash,64.51444483,585113eeadaa77c0ab4eda130fadc025f123aa49,2021-07-17T00:16:39Z,Elixir,"['17-07-2021', 392]"
ash-project,ash,64.76457203,0ca6d68ce8ecf509fee0159b567fb2c95d1b3d7f,2021-07-02T16:45:35Z,Elixir,"['02-07-2021', 387]"
ash-project,ash,65.12493355,1f4b259ca6c099b52e5fcceaed8d421062efe5a5,2021-06-24T22:33:48Z,Elixir,"['24-06-2021', 380]"
ash-project,ash,65.74375679,728163339e296854944eac9c2c0f2c07d26caf6e,2021-06-04T22:41:55Z,Elixir,"['04-06-2021', 371]"
ash-project,ash,66.12365064,c0cd039ae2c18550a5906ab85b625de0761f86f7,2021-05-23T04:00:06Z,Elixir,"['23-05-2021', 364]"
ash-project,ash,65.9679652,0f9d0810fcd97d627d9a1e015330bd258174ff13,2021-05-15T16:04:59Z,Elixir,"['15-05-2021', 360]"
ash-project,ash,65.58139535,ae5b67fcdb8ef882c02bca23baf47e231ac0f42a,2021-05-05T20:12:36Z,Elixir,"['05-05-2021', 355]"
ash-project,ash,65.67346939,b851cee0ac845a0b5b88882adc487bbd7d97f26e,2021-04-27T17:53:32Z,Elixir,"['27-04-2021', 350]"
ash-project,ash,65.10053344,a75bfd4203ddfdda61663b7af3a1730e2cd57858,2021-04-17T23:41:09Z,Elixir,"['17-04-2021', 347]"
ash-project,ash,65.09746993,cc45207aa09e8ec9b8b573e17b0d6e3cc6edf284,2021-04-10T21:42:48Z,Elixir,"['10-04-2021', 338]"
ash-project,ash,65.08629653,7faf73097a6c6f801851e9d89569b6f5e6e87f81,2021-04-02T14:27:44Z,Elixir,"['02-04-2021', 327]"
ash-project,ash,65.64275195,0722cc51cb5018c7f5d67a0308bddbc6ad902bf5,2021-03-25T17:11:01Z,Elixir,"['25-03-2021', 321]"
ash-project,ash,64.45105118,9ede11b7d464fafa8591e5105ecde2e35bcc1788,2021-03-18T02:43:37Z,Elixir,"['18-03-2021', 311]"
ash-project,ash,64.42577031,bab282e49e5eb7c7c75dcd502a13a315d1af6ace,2021-03-07T20:28:34Z,Elixir,"['07-03-2021', 302]"
ash-project,ash,65.07834299,a22f0c0122ef471b99e7f720146e121fcea92d5f,2021-02-10T04:08:59Z,Elixir,"['10-02-2021', 279]"
ash-project,ash,64.6050498,6d982a6bd2f08a6292e6d6b017dd8af29cca1ba4,2021-01-27T04:57:01Z,Elixir,"['27-01-2021', 272]"
ash-project,ash,66.72584327,f5250d86830990a2f1c8bc260d7b9f2049408f27,2021-01-15T15:31:49Z,Elixir,"['15-01-2021', 260]"
ash-project,ash,65.92747195,800908793538fbd413f7b3ef50520c58b759e670,2021-01-08T23:27:33Z,Elixir,"['08-01-2021', 249]"
ash-project,ash,66.77658697,949bae3922bf53ecb5586a9e84c07a6cda475aea,2020-12-27T06:16:15Z,Elixir,"['27-12-2020', 225]"
ash-project,ash,66.71309192,1e23199bec1729d66d3fc64de18856525f638549,2020-12-01T06:13:36Z,Elixir,"['01-12-2020', 197]"
